date_time,title,excerpt,article_url,image_url,source,author,source_id,author_url
2021-05-25 20:21:12,South Africa’s Central Bank Starts Research on Retail-Focused Digital Currency,The South African Reserve Bank said it will carry out trials on different technology platforms for the study.,https://www.coindesk.com/sarb-researches-retail-focused-digital-currency,https://static.coindesk.com/wp-content/uploads/2020/02/south-africa-mullls-rand-cbdc-2720-220x143.jpg,coindesk,Daniel Palmer,,
2021-05-25 20:06:00,Blockchain Payments Platform Chia on an ‘Accelerated Timeline’ to IPO,"Amid the plans for its ""near-term"" IPO, the company plans to roughly triple the size of its workforce by year’s end. 
",https://www.coindesk.com/blockchain-payments-platform-chia-on-an-accelerated-timeline-to-ipo,https://static.coindesk.com/wp-content/uploads/2019/06/Bram-Cohen-Chia-photo-220x143.jpeg,coindesk,James Rubin,,
2021-05-25 20:00:00,OneOf Raises $63M in Seed Funding to Build Music NFT Platform on Tezos,The firm says that by building on Tezos it can provide a more environmentally sustainable marketplace. ,https://www.coindesk.com/oneof-raises-63m-for-music-nft-platform-with-green-credentials,https://static.coindesk.com/wp-content/uploads/2015/10/bitcoin-spotlight-220x143.jpg,coindesk,Tanzeel Akhtar,,
2021-05-25 19:36:39,Todd Morley Plans to Build Blockchain Tower in Manhattan: Report,The tower will incorporate a wireless network aiming to improve access to digital ledgers.,https://www.coindesk.com/todd-morley-plans-to-build-blockchain-tower-in-manhattan-report,https://static.coindesk.com/wp-content/uploads/2016/10/New-York-220x143.jpg,coindesk,Jamie Crawley,,
2021-05-25 19:24:42,Bitcoin Struggles at Resistance; Support at $35K,"A decisive break above $40,000 is needed to resume the uptrend.",https://www.coindesk.com/bitcoin-resistance-support-35k,https://static.coindesk.com/wp-content/uploads/2021/05/Screen-Shot-2021-05-25-at-6.39.35-AM-220x143.png,coindesk,Damanick Dantes,,
2021-05-25 19:00:00,"China, Mining, Chainlink: Day 2 at Consensus 2021","NFT all-stars, crypto best practices and the geopolitical significance of China's hot and cold relationship with crypto. Here's Day 2 at Consensus.",https://www.coindesk.com/china-mining-chainlink-day-2-at-consensus-2021,https://static.coindesk.com/wp-content/uploads/2021/04/kirill-sharkovski-wb3j8sV5scM-unsplash-220x143.jpg,coindesk,Daniel Kuhn,,
2021-05-25 18:45:58,Consensus 2021: 8 Questions for Ethereum’s Andrew Keys,"""Ethereum is the only blockchain on Earth capable of being the substrate of the digital economy.""",https://www.coindesk.com/consensus-8-questions-ethereum-andrew-keys,https://static.coindesk.com/wp-content/uploads/2019/06/Andrew-Keys-220x143.jpg,coindesk,Daniel Kuhn,,
2021-05-25 18:27:33,"Number of Bitcoin Holders Shoots to Record High, Data Shows",Investors with long-term horizons seem to be accumulating cheaper coins. ,https://www.coindesk.com/number-of-bitcoin-accumulation-addresses-hit-record-high,https://static.coindesk.com/wp-content/uploads/2021/05/glassnode-studio_bitcoin-number-of-accumulation-addresses-vs-bitcoin-total-balance-in-accumulation-addresses-2-220x143.png,coindesk,Omkar Godbole,,
2021-05-25 17:42:24,OnePlus Founder’s Twitter Account Hacked to Promote Crypto Scam,Carl Pei seemed be tweeting that his new company was launching a crypto. ,https://www.coindesk.com/oneplus-founders-twitter-account-hacked-to-promote-crypto-scam,https://static.coindesk.com/wp-content/uploads/2021/05/GettyImages-1179058148-220x143.jpg,coindesk,Jamie Crawley,,
2021-05-25 16:40:35,HSBC CEO Says Bank ‘Not Into Bitcoin’ Due to Concerns Over Volatility: Report,The CEO of one of Europe's largest banks points to bitcoin's volatility as the primary reason for not pursuing a digital asset trading desk.,https://www.coindesk.com/hsbc-ceo-bitcoin-volatility,https://static.coindesk.com/wp-content/uploads/2019/11/HSBC-Singapore-220x143.jpg,coindesk,Sebastian Sinclair,,
2021-05-25 14:37:28,CEO of Upbit Parent Dunamu Says Exchange Eyeing Further Overseas Expansion,"Speaking at CoinDesk's Consensus, the CEO of Upbit's parent company said the exchange was looking to expand into Southeast Asia.",https://www.coindesk.com/upbit-dunamu-exchange-overseas-expansion,https://static.coindesk.com/wp-content/uploads/2021/05/cityscape-4165367_1920-220x143.jpg,coindesk,Sebastian Sinclair,,
2021-05-25 10:42:09,"‘Elon Musk Is Going to Be the Next Justin Sun,’ Jokes Justin Sun","In all seriousness, the TRON founder says he's ""grateful"" to Tesla's CEO for bringing people into crypto.",https://www.coindesk.com/justin-sun-consensus-2021-tron,https://static.coindesk.com/wp-content/uploads/2021/05/Justin-Sun-220x143.jpg,coindesk,Cyrus Rothwell-Ferraris,,
2021-05-25 10:29:27,"‘This Isn’t the Start of OPEC’: New Bitcoin Mining Council Just Wants to Promote Greener Practices, Member Says","The Saylor- and Musk-led group won't mess with Bitcoin's code or fungibility, says Argo Blockchain CEO Peter Wall.",https://www.coindesk.com/this-isnt-the-start-of-opec-new-bitcoin-mining-council-just-wants-to-promote-greener-practices-member-says,https://static.coindesk.com/wp-content/uploads/2020/06/DP100567-220x143.jpg,coindesk,Marc Hochstein,,
2021-05-25 08:22:03,DeFi Is Rising in Chicago,The Windy City’s crypto industry has been thriving thanks to regulations in other states.,https://www.coindesk.com/defi-chicago-rising,https://static.coindesk.com/wp-content/uploads/2021/05/GettyImages-531850840-2-220x143.jpg,coindesk,Benedict George,,
2021-05-25 08:15:54,5 Big Takeaways From Day 2 at Consensus,"A first peak into the state-backed BSN, insights into the China bitcoin mining ban and more. Here's what you need to know from Consensus Day 2.",https://www.coindesk.com/5-big-takeaways-from-day-1-at-consensus,https://static.coindesk.com/wp-content/uploads/2021/05/sbf-220x143.png,coindesk,Daniel Kuhn,,
2021-05-25 07:08:07,Of Course China Is Anti-Bitcoin: Look What Happened to Jack Ma,"China's assault on bitcoin is part of a broader struggle to foster innovation while maintaining control, says our columnist. ",https://www.coindesk.com/of-course-china-is-anti-bitcoin-jack-ma,https://static.coindesk.com/wp-content/uploads/2021/05/GettyImages-466800322-220x143.jpg,coindesk,David Morris,,
2021-05-25 06:01:27,3 Things You Need to Know About China’s Crypto Crackdown,The crackdown notice from the State Council has sent shockwaves across the crypto industry in China. ,https://www.coindesk.com/3-things-you-need-to-know-about-chinas-crypto-crackdown,https://static.coindesk.com/wp-content/uploads/2018/10/china-flag-e1540185021191-220x143.jpg,coindesk,David Pan,,
2021-05-25 05:39:31,Polkadot Weighs Multichain Tech Challenges Ahead of DOT ‘Parachain’ Auctions,"Polkadot’s interconnected web of blockchains will require “a totally different application programming paradigm,” said Web3 Foundation tech lead Joe Petrowski.",https://www.coindesk.com/polkadot-weighs-multichain-tech-challenges-ahead-of-dot-parachain-auctions,https://static.coindesk.com/wp-content/uploads/2018/10/gav-e1540288048424-220x143.jpg,coindesk,Ian Allison,,
2021-05-25 05:06:31,Kevin O’Leary Doubles Down on ‘Green Bitcoin’,"If miners can improve sustainability, they can attract more institutional clients and boost prices, the investor said at Consensus 2021 today. ",https://www.coindesk.com/kevin-oleary-green-bitcoin-consensus-2021,https://static.coindesk.com/wp-content/uploads/2021/03/GettyImages-1146139430-220x143.jpg,coindesk,Cyrus Rothwell-Ferraris,,
2021-05-25 04:46:44,"Market Wrap: DeFi Token Yearn.Finance Pops 76% as Bitcoin, Ether Make Double-Digit Gains","Opportunities in the crypto market this month have led to gains on decentralized and centralized exchanges.
",https://www.coindesk.com/market-wrap-defi-yearn-finance-bitcoin-ether-gains,https://static.coindesk.com/wp-content/uploads/2021/05/xbx524-220x143.png,coindesk,Daniel Cawrey,,
2021-05-25 04:43:23,"Blockchain Platform Chia Raises $61M From a16z, Others at $500M Valuation: Report",Founder Bram Cohen intends to take his payments company public.,https://www.coindesk.com/chia-network-receives-61m-in-venture-funding-report,https://static.coindesk.com/wp-content/uploads/2019/06/Bram-Cohen-Chia-photo-220x143.jpeg,coindesk,James Rubin,,
2021-05-25 04:42:06,Bitcoin Rises to Near $40K After Musk Tweets About BTC Mining’s ‘Promising’ Renewable Usage,Elon Musk continues to tweet about bitcoin.,https://www.coindesk.com/bitcoin-rises-to-near-40k-after-musk-tweets-about-btc-minings-promising-renewable-usage,https://static.coindesk.com/wp-content/uploads/2021/05/Screen-Shot-2021-05-24-at-13.18.04-220x143.png,coindesk,Muyao Shen,,
2021-05-25 04:27:26,Marty Bent: Bitcoiners Must Fight for Energy Narrative,"""There's no energy problem. Bitcoin is the energy solution.""",https://www.coindesk.com/bitcoin-mining-esg-consensus-2021,https://static.coindesk.com/wp-content/uploads/2021/05/Bitcoin-mining-220x143.jpg,coindesk,Benedict George,,
2021-05-25 03:26:44,Why Selling a Tesla for Bitcoin Makes Even Less Sense Now,"Tesla's plan to sell cars for bitcoin may have hastened a government anti-money laundering crackdown, says our columnist.",https://www.coindesk.com/why-selling-a-tesla-for-bitcoin-makes-even-less-now,https://static.coindesk.com/wp-content/uploads/2021/05/tesla-1724773_1920-220x143.jpg,coindesk,JP Koning,,
2021-05-25 03:10:42,A16z Tells Congress SEC Disadvantages ‘Ordinary Folks’ From Token Investing,Andreessen Horowitz Managing Partner Scott Kupor blamed unclear guidelines for locking regular investors out of crypto’s upside.,https://www.coindesk.com/a16z-tells-congress-sec-disadvantages-ordinary-folks-from-token-investing,https://static.coindesk.com/wp-content/uploads/2021/05/GettyImages-1147214721-220x143.jpeg,coindesk,Danny Nelson,,
2021-05-25 02:38:16,Rocky Mountain Institute Proposes Protocol to Track Climate Emissions,"A new way to keep tabs on climate impacts within corporate supply chains, based on open-source ledger technology. ",https://www.coindesk.com/rocky-mountain-institute-proposes-protocol-to-track-climate-emissions,https://static.coindesk.com/wp-content/uploads/2021/05/GettyImages-76081380-220x143.jpg,coindesk,Marc Johnson,,
2021-05-25 01:49:01,Crypto Funds Suffer 2nd Straight Week of Outflows; Investors Rotate Toward Altcoins,"Investors exited digital asset funds amid the crypto sell-off, and have diversified into altcoin products.",https://www.coindesk.com/digital-asset-fund-outlows-altcoins,https://static.coindesk.com/wp-content/uploads/2021/05/Screen-Shot-2021-05-24-at-12.39.59-PM-220x143.png,coindesk,Damanick Dantes,,
2021-05-25 01:34:11,IMF Official: ‘A World With More Than One Reserve Currency Is a More Stable World’,"Tommaso Mancini-Griffoli said we already live in a world with more than one reserve currency, but also that crypto was too young and volatile to be a global reserve.",https://www.coindesk.com/imf-chief-more-than-one-reserve-currency-stable,https://static.coindesk.com/wp-content/uploads/2021/05/GettyImages-503000972-2-220x143.jpg,coindesk,Sandali Handagama,,
2021-05-25 01:06:42,"Goldman Sachs Report Projects Coinbase Stock Will Climb to $306, Looks to DeFi and Beyond",The mega-bank initiated its COIN coverage with a deep look at retail exchange upside and long-term growth drivers.,https://www.coindesk.com/goldman-sachs-report-projects-coinbase-stock-will-climb-to-306-looks-to-defi-and-beyond,https://static.coindesk.com/wp-content/uploads/2021/05/GettyImages-1232306721-220x143.jpeg,coindesk,Danny Nelson,,
2021-05-25 00:41:50,Wyoming Governor Mark Gordon Owns Crypto,“People often look to New York or Miami or Delaware before they look at Wyoming. But a lot of the pioneering work has been done here.”,https://www.coindesk.com/wyoming-governor-mark-gordon-owns-crypto,https://static.coindesk.com/wp-content/uploads/2021/05/Gordon-220x143.jpeg,coindesk,Cyrus Rothwell-Ferraris,,
2021-05-25 00:31:08,MicroStrategy CFO Says Tech Companies Have an ‘Imperative’ to Hold BTC,"""If you're not putting any of [your corporate treasury] into bitcoin, I don't think you're doing your fiduciary responsibility,"" said Phong Le.",https://www.coindesk.com/phong-le-microstrategy-cfo-consensus-2021,https://static.coindesk.com/wp-content/uploads/2021/05/Phong-Lee-220x143.jpg,coindesk,Danny Nelson,,
2021-05-25 00:00:00,Senator Lummis’ Financial Innovation Caucus to Launch Tuesday,"“We have to do a great deal more” to clarify the U.S. cryptocurrency regulatory framework, Wyoming's Cynthia Lummis said.",https://www.coindesk.com/cynthia-lummis-consensus-2021,https://static.coindesk.com/wp-content/uploads/2021/05/Cynthia-Lummis-220x143.jpg,coindesk,Nikhilesh De,,
2021-05-25 20:55:06,Negative funding rates incentivize traders to long Polygon (MATIC) and AAVE,"The funding rate for MATIC and AAVE is currently rewarding traders who are leveraged longs, but it might not last for long.",https://cointelegraph.com/news/negative-funding-rates-incentivize-traders-to-long-polygon-matic-and-aave,https://images.cointelegraph.com/images/1480_aHR0cHM6Ly9zMy5jb2ludGVsZWdyYXBoLmNvbS91cGxvYWRzLzIwMjEtMDUvM2M0Y2NjMTAtMTlhMS00NmNkLThjZWYtNGRmYjEwYWJlYTI5LmpwZw==.jpg,cointelegraph,Marcel Pechman,66574,
2021-05-25 21:35:00,OneOf raises $63M for new Green NFT platform for musicians ,"The soon-to-be-launched platform will feature NFTs from artists like Whitney Houston, Doja Cat, John Legend, TLC, H.E.R, Quincy Jones, Charlie Puth, Jacob Colli...",https://cointelegraph.com/news/oneof-raises-63m-for-new-green-nft-platform-for-musicians,https://images.cointelegraph.com/images/1480_aHR0cHM6Ly9zMy5jb2ludGVsZWdyYXBoLmNvbS91cGxvYWRzLzIwMjEtMDUvMDE1MjJiZGMtZTliMy00NWM2LWJiYTMtYWQ2MDA3ZDIxNDcwLmpwZw==.jpg,cointelegraph,Sam Bourgi,66573,
2021-05-25 20:52:48,Mark Cuban officially backs Polygon ,"The Ethereum-based scaling solution recently appeared on the Mark Cuban Companies website, seemingly affirming his investment in the project.",https://cointelegraph.com/news/mark-cuban-officially-backs-polygon,https://images.cointelegraph.com/images/1480_aHR0cHM6Ly9zMy5jb2ludGVsZWdyYXBoLmNvbS91cGxvYWRzLzIwMjEtMDUvYjY2MmZhMTUtYjExYi00MTU3LTljODAtMjliNzk4YjAwMjA4LmpwZw==.jpg,cointelegraph,Sam Bourgi,66572,
2021-05-25 18:22:44,Here are 2 key price indicators every crypto trader should know,The best traders keep a sharp eye on an asset’s momentum. Here’s why the RSI and moving averages are the perfect indicators for this task.,https://cointelegraph.com/news/here-are-2-key-price-indicators-every-crypto-trader-should-know,https://images.cointelegraph.com/images/1480_aHR0cHM6Ly9zMy5jb2ludGVsZWdyYXBoLmNvbS91cGxvYWRzLzIwMjEtMDUvYmE2NGExMTctNWIyZS00Zjc4LThmZTktNzVmNjg2NTgwMGMzLmpwZw==.jpg,cointelegraph,Rakesh Upadhyay,66566,
2021-05-25 18:20:00,Biden administration is reportedly reviewing ‘gaps’ in crypto regulation,White House officials are believed to be examining existing rules around cryptocurrencies and whether new restrictions are needed to protect investors from mass...,https://cointelegraph.com/news/biden-administration-is-reportedly-reviewing-gaps-in-crypto-regulation,https://images.cointelegraph.com/images/1480_aHR0cHM6Ly9zMy5jb2ludGVsZWdyYXBoLmNvbS9zdG9yYWdlL3VwbG9hZHMvdmlldy8wYTA1Mzg5ZmMxMGFjYjBiYWQwNWYyNGZiMWNjMDY2ZC5qcGc=.jpg,cointelegraph,Sam Bourgi,66565,
2021-05-25 16:25:00,Can blockchain ever be part of the solution for tackling climate change?,"Because of Bitcoin, blockchain’s impact on the climate has come into sharp focus. But can this technology actually be part of the solution for saving the enviro...",https://cointelegraph.com/news/can-blockchain-ever-be-part-of-the-solution-for-tackling-climate-change,https://images.cointelegraph.com/images/1480_aHR0cHM6Ly9zMy5jb2ludGVsZWdyYXBoLmNvbS9zdG9yYWdlL3VwbG9hZHMvdmlldy9iMWVkOTZjNWNlYzIwYmFlYTJlYjQ3NGQ4NDRlYTkxOS5qcGc=.jpg,cointelegraph,Connor Sephton,66561,
2021-05-25 17:30:00,Bank of Indonesia joins central bank digital currency race,"After banning crypto payments back in 2017, Indonesia is looking to allow payments in a digital rupiah currency. ",https://cointelegraph.com/news/bank-of-indonesia-joins-central-bank-digital-currency-race,https://images.cointelegraph.com/images/1480_aHR0cHM6Ly9zMy5jb2ludGVsZWdyYXBoLmNvbS91cGxvYWRzLzIwMjEtMDUvNmNmNmJlZWItM2ZjMS00OThiLTllMDktMzVjYzE1ODMyMGEyLmpwZw==.jpg,cointelegraph,Helen Partz,66559,
2021-05-25 16:15:00,Stellar Development Foundation invests $15M in Mexico crypto exchange ,"Airtm is aiming to solve a myriad of financial challenges in Latin America tied to last-mile remittance, affordability and equitable access to the global bankin...",https://cointelegraph.com/news/stellar-development-foundation-invests-15m-in-mexico-crypto-exchange,https://images.cointelegraph.com/images/1480_aHR0cHM6Ly9zMy5jb2ludGVsZWdyYXBoLmNvbS91cGxvYWRzLzIwMjEtMDUvYjJmOGNmODgtZTUzZS00MTM1LThiMTMtZjk5MjgyNTQ2MjEwLmpwZw==.jpg,cointelegraph,Sam Bourgi,66557,
2021-05-25 16:00:00,Bitcoin price must now hold this key level to regain $40K,"Will $37,000 hold for more upside in the near term for Bitcoin? ",https://cointelegraph.com/news/will-bitcoin-successfully-turn-37-000-into-a-new-support-zone,https://images.cointelegraph.com/images/1480_aHR0cHM6Ly9zMy5jb2ludGVsZWdyYXBoLmNvbS91cGxvYWRzLzIwMjEtMDUvMDBlODZhMzgtZTNjNC00NjE0LTkwYzItMjc5YmYxOWFlMmNmLmpwZw==.jpg,cointelegraph,Yashu Gola,66555,
2021-05-25 17:11:00,"Powers On... Why the SEC, CFTC or FTC needs to check in on Elon Musk’s frenzied crypto tweets","Elon Musk, here we go again: It is not the first time his reckless tweeting has caused serious problems, but this time they’re for crypto.",https://cointelegraph.com/news/powers-on-why-the-sec-cftc-or-ftc-needs-to-check-in-on-elon-musk-s-frenzied-crypto-tweets,https://images.cointelegraph.com/images/1480_aHR0cHM6Ly9zMy5jb2ludGVsZWdyYXBoLmNvbS91cGxvYWRzLzIwMjEtMDUvZTczNGVjYjQtYTAyYS00MjQ4LWIzNzktOWI0Y2Y3ZmI3YWUyLmpwZw==.jpg,cointelegraph,Marc Powers,66551,
2021-05-25 13:30:00,Historically accurate Bitcoin metric suggests BTC price has bottomed out,Bitcoin bulls may get some respite from a derivatives market indicator that hints at a price bottom.,https://cointelegraph.com/news/historically-accurate-bitcoin-metric-suggests-btc-price-has-bottomed-out,https://images.cointelegraph.com/images/1480_aHR0cHM6Ly9zMy5jb2ludGVsZWdyYXBoLmNvbS91cGxvYWRzLzIwMjEtMDUvMzQ3OTAzMGEtODkxMi00YWZkLWEzYWItYTgyNjcyYWY1YjY5LmpwZw==.jpg,cointelegraph,Yashu Gola,66544,
2021-05-25 12:46:10,Gold hits four-month high following crypto crash,"Spot gold last week hit its highest price level since Jan. 8 after dipping to as low as $1,680 in early March. ",https://cointelegraph.com/news/gold-hits-four-month-high-following-crypto-crash,https://images.cointelegraph.com/images/1480_aHR0cHM6Ly9zMy5jb2ludGVsZWdyYXBoLmNvbS91cGxvYWRzLzIwMjEtMDUvY2QxMDkwYzctNTQ0MC00NDRiLWJjN2UtNDgyNTg0ODAyZDFmLmpwZw==.jpg,cointelegraph,Helen Partz,66540,
2021-05-25 14:47:00,Cryptocurrency custody gives commercial banks a foothold in the market,"The crypto custody business blossomed in 2019, spearheaded by fintech firms, but now its center of gravity might be shifting. ",https://cointelegraph.com/news/cryptocurrency-custody-gives-commercial-banks-a-foothold-in-the-market,https://images.cointelegraph.com/images/1480_aHR0cHM6Ly9zMy5jb2ludGVsZWdyYXBoLmNvbS91cGxvYWRzLzIwMjEtMDUvNzZiMjZhMWQtZWFkNC00ZTI1LWFiNjgtZGIyM2IxMGIyODRjLmpwZw==.jpg,cointelegraph,Andrew Singer,66539,
2021-05-25 12:02:55,"H&R Block needs clear regulations before dealing with crypto taxes, CEO says ","Ultimately, crypto taxing could be part of the business, H&R Block CEO Jeff Jones added.",https://cointelegraph.com/news/h-r-block-needs-clear-regulations-before-dealing-with-crypto-taxes-ceo-says,https://images.cointelegraph.com/images/1480_aHR0cHM6Ly9zMy5jb2ludGVsZWdyYXBoLmNvbS91cGxvYWRzLzIwMjEtMDUvNzNiMjkxZTMtZTY4NS00MTg4LWE2NTYtZjgxZjk0MjBmMGE0LmpwZw==.jpg,cointelegraph,Erhan Kahraman,66536,
2021-05-25 10:53:55,Bitcoin not on the agenda for HSBC says bank's CEO,HSBC will not be joining the growing list of major banks offering Bitcoin and crypto investment products to customers and clients.,https://cointelegraph.com/news/bitcoin-not-on-the-agenda-for-hsbc-says-bank-s-ceo,https://images.cointelegraph.com/images/1480_aHR0cHM6Ly9zMy5jb2ludGVsZWdyYXBoLmNvbS91cGxvYWRzLzIwMjEtMDUvOTgyYjI4NWMtMWIxMC00ZjM5LTg1ZGQtOGIzM2Y0NGY3Yjg3LmpwZw==.jpg,cointelegraph,Osato Avan-Nomayo,66534,
2021-05-25 10:18:49,More Americans have heard of Dogecoin than Ethereum: Survey ,"One has introduced smart contracts and is the fabric of decentralized finance, the other is... a meme.",https://cointelegraph.com/news/more-americans-have-heard-of-dogecoin-than-ethereum-survey,https://images.cointelegraph.com/images/1480_aHR0cHM6Ly9zMy5jb2ludGVsZWdyYXBoLmNvbS91cGxvYWRzLzIwMjEtMDUvMzMzNmY0NzQtNDAwYy00N2U5LWIzZTEtZGU4NDI1MThkNmE5LmpwZw==.jpg,cointelegraph,Greg Thomson,66533,
2021-05-25 10:00:23,Tether mints more coins to break $60 billion market cap,"Massive volatility on crypto markets has been always associated with an uptick on stablecoin markets, a Tether exec noted.",https://cointelegraph.com/news/tether-mints-more-coins-to-break-60-billion-market-cap,https://images.cointelegraph.com/images/1480_aHR0cHM6Ly9zMy5jb2ludGVsZWdyYXBoLmNvbS91cGxvYWRzLzIwMjEtMDUvNmU0MTk1NGItODJiOS00MDk0LWIzMzAtYjUwMDdiN2Y3NzliLmpwZw==.jpg,cointelegraph,Helen Partz,66531,
2021-05-25 13:00:00,"The importance of block sizes, and the rise of off-chain solutions","A number of blockchain projects have exploded in popularity in recent months, but their block sizes have stayed the same. What’s the answer to this looming scal...",https://cointelegraph.com/news/the-importance-of-block-sizes-and-the-rise-of-off-chain-solutions,https://images.cointelegraph.com/images/1480_aHR0cHM6Ly9zMy5jb2ludGVsZWdyYXBoLmNvbS9zdG9yYWdlL3VwbG9hZHMvdmlldy8wODdlYWNhMWI1MGIwMjkzYTc2MGNmM2ZkMzdmMzM1Mi5qcGc=.jpg,cointelegraph,Connor Sephton,66528,
2021-05-25 06:01:01,Crypto-exposed stocks slide as BTC-bolstered treasuries shed value,Many stocks of publicly traded firms that are exposed to Bitcoin have suffered significant drawdowns this month.,https://cointelegraph.com/news/crypto-exposed-stocks-slide-as-btc-bolstered-treasuries-shed-value,https://images.cointelegraph.com/images/1480_aHR0cHM6Ly9zMy5jb2ludGVsZWdyYXBoLmNvbS91cGxvYWRzLzIwMjEtMDUvYzQ4NjkzMGMtYmNhMi00MmFjLThhOTYtYzc4YTFlZjY2MmFlLmpwZw==.jpg,cointelegraph,Samuel Haig,66520,
2021-05-25 05:43:55,‘I’d rather Bitcoin over bonds’: Billionaire investor Ray Dalio,Billionaire investor Ray Dalio believes Bitcoin is a better buy than bonds. ,https://cointelegraph.com/news/i-d-rather-bitcoin-over-bonds-billionaire-investor-ray-dalio,https://images.cointelegraph.com/images/1480_aHR0cHM6Ly9zMy5jb2ludGVsZWdyYXBoLmNvbS91cGxvYWRzLzIwMjEtMDUvZjhkYmQyNzUtODU5Yy00MGNkLTg4MjYtMDNlZDRlMTQ0MjQ4LmpwZw==.jpg,cointelegraph,Martin Young,66519,
2021-05-25 05:09:06,$8.6B IT firm Globant revealed as Bitcoin’s latest institutional buyer,"The technology solutions firm revealed it purchased $500,000 worth of BTC during the first quarter of 2021.  ",https://cointelegraph.com/news/8-6b-it-firm-globant-revealed-as-bitcoin-s-latest-institutional-buyer,https://images.cointelegraph.com/images/1480_aHR0cHM6Ly9zMy5jb2ludGVsZWdyYXBoLmNvbS91cGxvYWRzLzIwMjEtMDUvODZjMjk1NWYtZmJkMC00NTQxLWJlYzctNTU0NjFiMTgxZGQ5LmpwZw==.jpg,cointelegraph,Martin Young,66518,
